Date,Open,High,Low,Close,Adj Close,Volume,RSI_7,MACD_Line,MACD_Signal,MACD_Hist,Is_Higher_Than_Previous_Close,Close_lag1,Close_lag2,Close_lag3,Close_lag4,Close_lag5,RSI_7_lag1,RSI_7_lag2,RSI_7_lag3,RSI_7_lag4,RSI_7_lag5,MACD_Line_lag1,MACD_Line_lag2,MACD_Line_lag3,MACD_Line_lag4,MACD_Line_lag5,MACD_Signal_lag1,MACD_Signal_lag2,MACD_Signal_lag3,MACD_Signal_lag4,MACD_Signal_lag5,MACD_Hist_lag1,MACD_Hist_lag2,MACD_Hist_lag3,MACD_Hist_lag4,MACD_Hist_lag5
2018-04-25,5.5,5.5395,5.2575,5.4165,5.362112,588492000,30.190364460084908,-0.07587450005269503,-0.05912379630045378,-0.016750703752241247,0,5.53,5.597,5.71775,5.726,5.90925,35.705581329785346,39.34208252972494,46.6874460002171,47.20356610278148,59.787054792069576,-0.05722731971989159,-0.04415070308100599,-0.03363981125346793,-0.032029330248086296,-0.030347889688519203,-0.05493612036239347,-0.05436332052301894,-0.05691647488352217,-0.06273564079103572,-0.07041221842677307,-0.002291199357498122,0.010212617442012947,0.023276663630054234,0.030706310542949422,0.04006432873825387
2018-04-26,5.58,5.63875,5.51325,5.6305,5.573964,375824000,47.89450089761142,-0.07254822253506088,-0.061808681547375205,-0.010739540987685675,1,5.4165,5.53,5.597,5.71775,5.726,30.190364460084908,35.705581329785346,39.34208252972494,46.6874460002171,47.20356610278148,-0.07587450005269503,-0.05722731971989159,-0.04415070308100599,-0.03363981125346793,-0.032029330248086296,-0.05912379630045378,-0.05493612036239347,-0.05436332052301894,-0.05691647488352217,-0.06273564079103572,-0.016750703752241247,-0.002291199357498122,0.010212617442012947,0.023276663630054234,0.030706310542949422
2018-04-27,5.7375,5.7575,5.6155,5.65825,5.601434,400848000,49.81975543046154,-0.06690172906642822,-0.06282729105118581,-0.004074438015242404,1,5.6305,5.4165,5.53,5.597,5.71775,47.89450089761142,30.190364460084908,35.705581329785346,39.34208252972494,46.6874460002171,-0.07254822253506088,-0.07587450005269503,-0.05722731971989159,-0.04415070308100599,-0.03363981125346793,-0.061808681547375205,-0.05912379630045378,-0.05493612036239347,-0.05436332052301894,-0.05691647488352217,-0.010739540987685675,-0.016750703752241247,-0.002291199357498122,0.010212617442012947,0.023276663630054234
2018-04-30,5.67475,5.725,5.603,5.6225,5.566043,327844000,47.1985955126816,-0.06456727715719968,-0.06317528827238858,-0.0013919888848110962,0,5.65825,5.6305,5.4165,5.53,5.597,49.81975543046154,47.89450089761142,30.190364460084908,35.705581329785346,39.34208252972494,-0.06690172906642822,-0.07254822253506088,-0.07587450005269503,-0.05722731971989159,-0.04415070308100599,-0.06282729105118581,-0.061808681547375205,-0.05912379630045378,-0.05493612036239347,-0.05436332052301894,-0.004074438015242404,-0.010739540987685675,-0.016750703752241247,-0.002291199357498122,0.010212617442012947
2018-05-01,5.61425,5.68125,5.555,5.6785,5.621481,253788000,51.83014235092746,-0.0575352447251003,-0.06204727956293093,0.004512034837830629,1,5.6225,5.65825,5.6305,5.4165,5.53,47.1985955126816,49.81975543046154,47.89450089761142,30.190364460084908,35.705581329785346,-0.06456727715719968,-0.06690172906642822,-0.07254822253506088,-0.07587450005269503,-0.05722731971989159,-0.06317528827238858,-0.06282729105118581,-0.061808681547375205,-0.05912379630045378,-0.05493612036239347,-0.0013919888848110962,-0.004074438015242404,-0.010739540987685675,-0.016750703752241247,-0.002291199357498122
2018-05-02,5.675,5.72,5.63125,5.65775,5.600941,268248000,49.936594136200114,-0.053025415956645006,-0.06024290684167375,0.007217490885028745,0,5.6785,5.6225,5.65825,5.6305,5.4165,51.83014235092746,47.1985955126816,49.81975543046154,47.89450089761142,30.190364460084908,-0.0575352447251003,-0.06456727715719968,-0.06690172906642822,-0.07254822253506088,-0.07587450005269503,-0.06204727956293093,-0.06317528827238858,-0.06282729105118581,-0.061808681547375205,-0.05912379630045378,0.004512034837830629,-0.0013919888848110962,-0.004074438015242404,-0.010739540987685675,-0.016750703752241247
2018-05-03,5.69,5.85125,5.64425,5.82475,5.766261,443144000,62.72369262446697,-0.03556585876247986,-0.05530749722583497,0.01974163846335511,1,5.65775,5.6785,5.6225,5.65825,5.6305,49.936594136200114,51.83014235092746,47.1985955126816,49.81975543046154,47.89450089761142,-0.053025415956645006,-0.0575352447251003,-0.06456727715719968,-0.06690172906642822,-0.07254822253506088,-0.06024290684167375,-0.06204727956293093,-0.06317528827238858,-0.06282729105118581,-0.061808681547375205,0.007217490885028745,0.004512034837830629,-0.0013919888848110962,-0.004074438015242404,-0.010739540987685675
2018-05-04,5.79575,5.97975,5.77825,5.9765,5.916487,400660000,70.66650707007321,-0.009375996473462322,-0.04612119707536045,0.03674520060189813,1,5.82475,5.65775,5.6785,5.6225,5.65825,62.72369262446697,49.936594136200114,51.83014235092746,47.1985955126816,49.81975543046154,-0.03556585876247986,-0.053025415956645006,-0.0575352447251003,-0.06456727715719968,-0.06690172906642822,-0.05530749722583497,-0.06024290684167375,-0.06204727956293093,-0.06317528827238858,-0.06282729105118581,0.01974163846335511,0.007217490885028745,0.004512034837830629,-0.0013919888848110962,-0.004074438015242404
2018-05-07,6.08225,6.27475,6.07225,6.217,6.154574,687616000,78.95702746095577,0.03043516055039408,-0.030809925550209543,0.06124508610060363,1,5.9765,5.82475,5.65775,5.6785,5.6225,70.66650707007321,62.72369262446697,49.936594136200114,51.83014235092746,47.1985955126816,-0.009375996473462322,-0.03556585876247986,-0.053025415956645006,-0.0575352447251003,-0.06456727715719968,-0.04612119707536045,-0.05530749722583497,-0.06024290684167375,-0.06204727956293093,-0.06317528827238858,0.03674520060189813,0.01974163846335511,0.007217490885028745,0.004512034837830629,-0.0013919888848110962
2018-05-08,6.21725,6.26275,6.16775,6.26,6.197143,506616000,80.12854257660223,0.0647095979844643,-0.011706020843274776,0.07641561882773908,1,6.217,5.9765,5.82475,5.65775,5.6785,78.95702746095577,70.66650707007321,62.72369262446697,49.936594136200114,51.83014235092746,0.03043516055039408,-0.009375996473462322,-0.03556585876247986,-0.053025415956645006,-0.0575352447251003,-0.030809925550209543,-0.04612119707536045,-0.05530749722583497,-0.06024290684167375,-0.06204727956293093,0.06124508610060363,0.03674520060189813,0.01974163846335511,0.007217490885028745,0.004512034837830629
2018-05-09,6.28025,6.39675,6.25275,6.3945,6.33029,596760000,83.4839651190174,0.10155470311959736,0.01094612394929965,0.0906085791702977,1,6.26,6.217,5.9765,5.82475,5.65775,80.12854257660223,78.95702746095577,70.66650707007321,62.72369262446697,49.936594136200114,0.0647095979844643,0.03043516055039408,-0.009375996473462322,-0.03556585876247986,-0.053025415956645006,-0.011706020843274776,-0.030809925550209543,-0.04612119707536045,-0.05530749722583497,-0.06024290684167375,0.07641561882773908,0.06124508610060363,0.03674520060189813,0.01974163846335511,0.007217490885028745
2018-05-10,6.448,6.5125,6.43,6.50325,6.437949,994080000,85.75324121990063,0.13793984585373753,0.03634486833018723,0.1015949775235503,1,6.3945,6.26,6.217,5.9765,5.82475,83.4839651190174,80.12854257660223,78.95702746095577,70.66650707007321,62.72369262446697,0.10155470311959736,0.0647095979844643,0.03043516055039408,-0.009375996473462322,-0.03556585876247986,0.01094612394929965,-0.011706020843274776,-0.030809925550209543,-0.04612119707536045,-0.05530749722583497,0.0906085791702977,0.07641561882773908,0.06124508610060363,0.03674520060189813,0.01974163846335511
2018-05-11,6.3195,6.49475,6.2635,6.36325,6.299355,1214456000,71.08424315206986,0.15370666884084194,0.05981722843231817,0.09388944040852377,0,6.50325,6.3945,6.26,6.217,5.9765,85.75324121990063,83.4839651190174,80.12854257660223,78.95702746095577,70.66650707007321,0.13793984585373753,0.10155470311959736,0.0647095979844643,0.03043516055039408,-0.009375996473462322,0.03634486833018723,0.01094612394929965,-0.011706020843274776,-0.030809925550209543,-0.04612119707536045,0.1015949775235503,0.0906085791702977,0.07641561882773908,0.06124508610060363,0.03674520060189813
2018-05-14,6.40175,6.46225,6.36,6.384,6.319896,523140000,71.91497633150044,0.16596322053910484,0.0810464268536755,0.08491679368542934,1,6.36325,6.50325,6.3945,6.26,6.217,71.08424315206986,85.75324121990063,83.4839651190174,80.12854257660223,78.95702746095577,0.15370666884084194,0.13793984585373753,0.10155470311959736,0.0647095979844643,0.03043516055039408,0.05981722843231817,0.03634486833018723,0.01094612394929965,-0.011706020843274776,-0.030809925550209543,0.09388944040852377,0.1015949775235503,0.0906085791702977,0.07641561882773908,0.06124508610060363
2018-05-15,6.31975,6.3225,6.0375,6.139,6.077357,963528000,51.52422483088064,0.1541304536868715,0.0956632322203147,0.05846722146655681,0,6.384,6.36325,6.50325,6.3945,6.26,71.91497633150044,71.08424315206986,85.75324121990063,83.4839651190174,80.12854257660223,0.16596322053910484,0.15370666884084194,0.13793984585373753,0.10155470311959736,0.0647095979844643,0.0810464268536755,0.05981722843231817,0.03634486833018723,0.01094612394929965,-0.011706020843274776,0.08491679368542934,0.09388944040852377,0.1015949775235503,0.0906085791702977,0.07641561882773908
2018-05-16,6.1,6.213,6.06275,6.15025,6.088493,553828000,52.249536573577146,0.1440007308973792,0.1053307319557276,0.03866999894165159,1,6.139,6.384,6.36325,6.50325,6.3945,51.52422483088064,71.91497633150044,71.08424315206986,85.75324121990063,83.4839651190174,0.1541304536868715,0.16596322053910484,0.15370666884084194,0.13793984585373753,0.10155470311959736,0.0956632322203147,0.0810464268536755,0.05981722843231817,0.03634486833018723,0.01094612394929965,0.05846722146655681,0.08491679368542934,0.09388944040852377,0.1015949775235503,0.0906085791702977
2018-05-17,6.152,6.2875,6.13575,6.19275,6.130567,519784000,55.20364110484837,0.13781361781846257,0.11182730912827461,0.025986308690187962,1,6.15025,6.139,6.384,6.36325,6.50325,52.249536573577146,51.52422483088064,71.91497633150044,71.08424315206986,85.75324121990063,0.1440007308973792,0.1541304536868715,0.16596322053910484,0.15370666884084194,0.13793984585373753,0.1053307319557276,0.0956632322203147,0.0810464268536755,0.05981722843231817,0.03634486833018723,0.03866999894165159,0.05846722146655681,0.08491679368542934,0.09388944040852377,0.1015949775235503
2018-05-18,6.24525,6.30925,6.1435,6.1485,6.086761,483716000,51.345139041503536,0.12786572446240463,0.11503499219510062,0.01283073226730401,0,6.19275,6.15025,6.139,6.384,6.36325,55.20364110484837,52.249536573577146,51.52422483088064,71.91497633150044,71.08424315206986,0.13781361781846257,0.1440007308973792,0.1541304536868715,0.16596322053910484,0.15370666884084194,0.11182730912827461,0.1053307319557276,0.0956632322203147,0.0810464268536755,0.05981722843231817,0.025986308690187962,0.03866999894165159,0.05846722146655681,0.08491679368542934,0.09388944040852377
2018-05-21,6.247,6.25075,6.01225,6.106,6.044688,640624000,47.61585832846095,0.11522431827788804,0.11507285741165811,0.00015146086622992716,0,6.1485,6.19275,6.15025,6.139,6.384,51.345139041503536,55.20364110484837,52.249536573577146,51.52422483088064,71.91497633150044,0.12786572446240463,0.13781361781846257,0.1440007308973792,0.1541304536868715,0.16596322053910484,0.11503499219510062,0.11182730912827461,0.1053307319557276,0.0956632322203147,0.0810464268536755,0.01283073226730401,0.025986308690187962,0.03866999894165159,0.05846722146655681,0.08491679368542934
2018-05-22,6.1195,6.145,6.00625,6.0675,6.006575,518264000,44.22135400635602,0.10093575994782089,0.11224543791889068,-0.011309677971069784,0,6.106,6.1485,6.19275,6.15025,6.139,47.61585832846095,51.345139041503536,55.20364110484837,52.249536573577146,51.52422483088064,0.11522431827788804,0.12786572446240463,0.13781361781846257,0.1440007308973792,0.1541304536868715,0.11507285741165811,0.11503499219510062,0.11182730912827461,0.1053307319557276,0.0956632322203147,0.00015146086622992716,0.01283073226730401,0.025986308690187962,0.03866999894165159,0.05846722146655681
2018-05-23,6.007,6.18975,6.00625,6.1885,6.130149,442956000,55.78016783692036,0.0982431770972223,0.10944498575455701,-0.011201808657334708,1,6.0675,6.106,6.1485,6.19275,6.15025,44.22135400635602,47.61585832846095,51.345139041503536,55.20364110484837,52.249536573577146,0.10093575994782089,0.11522431827788804,0.12786572446240463,0.13781361781846257,0.1440007308973792,0.11224543791889068,0.11507285741165811,0.11503499219510062,0.11182730912827461,0.1053307319557276,-0.011309677971069784,0.00015146086622992716,0.01283073226730401,0.025986308690187962,0.03866999894165159
2018-05-24,6.18475,6.235,6.131,6.19225,6.133864,437372000,56.10902944244621,0.095313168572142,0.10661862231807401,-0.011305453745932004,1,6.1885,6.0675,6.106,6.1485,6.19275,55.78016783692036,44.22135400635602,47.61585832846095,51.345139041503536,55.20364110484837,0.0982431770972223,0.10093575994782089,0.11522431827788804,0.12786572446240463,0.13781361781846257,0.10944498575455701,0.11224543791889068,0.11507285741165811,0.11503499219510062,0.11182730912827461,-0.011201808657334708,-0.011309677971069784,0.00015146086622992716,0.01283073226730401,0.025986308690187962
2018-05-25,6.205,6.2485,6.169,6.232,6.173238,292112000,59.80571916673364,0.0951023280630654,0.10431536346707229,-0.009213035404006892,1,6.19225,6.1885,6.0675,6.106,6.1485,56.10902944244621,55.78016783692036,44.22135400635602,47.61585832846095,51.345139041503536,0.095313168572142,0.0982431770972223,0.10093575994782089,0.11522431827788804,0.12786572446240463,0.10661862231807401,0.10944498575455701,0.11224543791889068,0.11507285741165811,0.11503499219510062,-0.011305453745932004,-0.011201808657334708,-0.011309677971069784,0.00015146086622992716,0.01283073226730401
2018-05-29,6.21375,6.2835,6.1675,6.21475,6.156151,352684000,57.35978865676229,0.09247728403956668,0.10194774758157119,-0.009470463542004509,0,6.232,6.19225,6.1885,6.0675,6.106,59.80571916673364,56.10902944244621,55.78016783692036,44.22135400635602,47.61585832846095,0.0951023280630654,0.095313168572142,0.0982431770972223,0.10093575994782089,0.11522431827788804,0.10431536346707229,0.10661862231807401,0.10944498575455701,0.11224543791889068,0.11507285741165811,-0.009213035404006892,-0.011305453745932004,-0.011201808657334708,-0.011309677971069784,0.00015146086622992716
2018-05-30,6.24875,6.3335,6.22375,6.32475,6.265114,390996000,67.30709134951451,0.09814168220873931,0.10118653450700482,-0.00304485229826551,1,6.21475,6.232,6.19225,6.1885,6.0675,57.35978865676229,59.80571916673364,56.10902944244621,55.78016783692036,44.22135400635602,0.09247728403956668,0.0951023280630654,0.095313168572142,0.0982431770972223,0.10093575994782089,0.10194774758157119,0.10431536346707229,0.10661862231807401,0.10944498575455701,0.11224543791889068,-0.009470463542004509,-0.009213035404006892,-0.011305453745932004,-0.011201808657334708,-0.011309677971069784
2018-05-31,6.2925,6.38,6.28175,6.30475,6.245303,493868000,64.13347198774309,0.09986573567793489,0.10092237474119084,-0.0010566390632559541,0,6.32475,6.21475,6.232,6.19225,6.1885,67.30709134951451,57.35978865676229,59.80571916673364,56.10902944244621,55.78016783692036,0.09814168220873931,0.09247728403956668,0.0951023280630654,0.095313168572142,0.0982431770972223,0.10118653450700482,0.10194774758157119,0.10431536346707229,0.10661862231807401,0.10944498575455701,-0.00304485229826551,-0.009470463542004509,-0.009213035404006892,-0.011305453745932004,-0.011201808657334708
2018-06-01,6.35,6.44675,6.34125,6.4405,6.379771,421968000,73.88447690381156,0.11090747858767003,0.10291939551048668,0.00798808307718335,1,6.30475,6.32475,6.21475,6.232,6.19225,64.13347198774309,67.30709134951451,57.35978865676229,59.80571916673364,56.10902944244621,0.09986573567793489,0.09814168220873931,0.09247728403956668,0.0951023280630654,0.095313168572142,0.10092237474119084,0.10118653450700482,0.10194774758157119,0.10431536346707229,0.10661862231807401,-0.0010566390632559541,-0.00304485229826551,-0.009470463542004509,-0.009213035404006892,-0.011305453745932004
2018-06-04,6.475,6.6435,6.4425,6.62125,6.558817,642024000,81.63883092675275,0.13271331729372804,0.10887817986713495,0.023835137426593087,1,6.4405,6.30475,6.32475,6.21475,6.232,73.88447690381156,64.13347198774309,67.30709134951451,57.35978865676229,59.80571916673364,0.11090747858767003,0.09986573567793489,0.09814168220873931,0.09247728403956668,0.0951023280630654,0.10291939551048668,0.10092237474119084,0.10118653450700482,0.10194774758157119,0.10431536346707229,0.00798808307718335,-0.0010566390632559541,-0.00304485229826551,-0.009470463542004509,-0.009213035404006892
2018-06-05,6.6245,6.66475,6.57925,6.62675,6.564267,391712000,81.83035549803587,0.14872400782076767,0.1168473454578615,0.031876662362906164,1,6.62125,6.4405,6.30475,6.32475,6.21475,81.63883092675275,73.88447690381156,64.13347198774309,67.30709134951451,57.35978865676229,0.13271331729372804,0.11090747858767003,0.09986573567793489,0.09814168220873931,0.09247728403956668,0.10887817986713495,0.10291939551048668,0.10092237474119084,0.10118653450700482,0.10194774758157119,0.023835137426593087,0.00798808307718335,-0.0010566390632559541,-0.00304485229826551,-0.009470463542004509
2018-06-06,6.53575,6.632,6.51925,6.62875,6.566246,371356000,81.91040655515248,0.15973267979698758,0.12542441232568674,0.034308267471300835,1,6.62675,6.62125,6.4405,6.30475,6.32475,81.83035549803587,81.63883092675275,73.88447690381156,64.13347198774309,67.30709134951451,0.14872400782076767,0.13271331729372804,0.11090747858767003,0.09986573567793489,0.09814168220873931,0.1168473454578615,0.10887817986713495,0.10291939551048668,0.10092237474119084,0.10118653450700482,0.031876662362906164,0.023835137426593087,0.00798808307718335,-0.0010566390632559541,-0.00304485229826551
2018-06-07,6.625,6.637,6.48125,6.5725,6.510527,369448000,71.56472786809954,0.1620502127721215,0.1327495724149737,0.0293006403571478,0,6.62875,6.62675,6.62125,6.4405,6.30475,81.91040655515248,81.83035549803587,81.63883092675275,73.88447690381156,64.13347198774309,0.15973267979698758,0.14872400782076767,0.13271331729372804,0.11090747858767003,0.09986573567793489,0.12542441232568674,0.1168473454578615,0.10887817986713495,0.10291939551048668,0.10092237474119084,0.034308267471300835,0.031876662362906164,0.023835137426593087,0.00798808307718335,-0.0010566390632559541
2018-06-08,6.499,6.6,6.48,6.557,6.495174,360456000,68.77225396037284,0.16078275042760204,0.13835620801749937,0.022426542410102668,0,6.5725,6.62875,6.62675,6.62125,6.4405,71.56472786809954,81.91040655515248,81.83035549803587,81.63883092675275,73.88447690381156,0.1620502127721215,0.15973267979698758,0.14872400782076767,0.13271331729372804,0.11090747858767003,0.1327495724149737,0.12542441232568674,0.1168473454578615,0.10887817986713495,0.10291939551048668,0.0293006403571478,0.034308267471300835,0.031876662362906164,0.023835137426593087,0.00798808307718335
2018-06-11,6.54425,6.58625,6.5025,6.5155,6.454066,265372000,61.30058062766565,0.15464690100750733,0.14161434661550096,0.013032554392006374,0,6.557,6.5725,6.62875,6.62675,6.62125,68.77225396037284,71.56472786809954,81.91040655515248,81.83035549803587,81.63883092675275,0.16078275042760204,0.1620502127721215,0.15973267979698758,0.14872400782076767,0.13271331729372804,0.13835620801749937,0.1327495724149737,0.12542441232568674,0.1168473454578615,0.10887817986713495,0.022426542410102668,0.0293006403571478,0.034308267471300835,0.031876662362906164,0.023835137426593087
2018-06-12,6.54225,6.57675,6.4915,6.5645,6.502603,319160000,66.33831477603583,0.1519860856384012,0.14368869442008103,0.008297391218320183,1,6.5155,6.557,6.5725,6.62875,6.62675,61.30058062766565,68.77225396037284,71.56472786809954,81.91040655515248,81.83035549803587,0.15464690100750733,0.16078275042760204,0.1620502127721215,0.15973267979698758,0.14872400782076767,0.14161434661550096,0.13835620801749937,0.1327495724149737,0.12542441232568674,0.1168473454578615,0.013032554392006374,0.022426542410102668,0.0293006403571478,0.034308267471300835,0.031876662362906164
2018-06-13,6.566,6.64175,6.55075,6.56,6.498144,338208000,65.42579346089198,0.14781039170946197,0.14451303387795722,0.0032973578315047547,0,6.5645,6.5155,6.557,6.5725,6.62875,66.33831477603583,61.30058062766565,68.77225396037284,71.56472786809954,81.91040655515248,0.1519860856384012,0.15464690100750733,0.16078275042760204,0.1620502127721215,0.15973267979698758,0.14368869442008103,0.14161434661550096,0.13835620801749937,0.1327495724149737,0.12542441232568674,0.008297391218320183,0.013032554392006374,0.022426542410102668,0.0293006403571478,0.034308267471300835
2018-06-14,6.6055,6.73,6.5905,6.67275,6.609832,430016000,75.3410505559313,0.15184868972286392,0.14598016504693856,0.005868524675925357,1,6.56,6.5645,6.5155,6.557,6.5725,65.42579346089198,66.33831477603583,61.30058062766565,68.77225396037284,71.56472786809954,0.14781039170946197,0.1519860856384012,0.15464690100750733,0.16078275042760204,0.1620502127721215,0.14451303387795722,0.14368869442008103,0.14161434661550096,0.13835620801749937,0.1327495724149737,0.0032973578315047547,0.008297391218320183,0.013032554392006374,0.022426542410102668,0.0293006403571478
2018-06-15,6.615,6.687,6.58375,6.6315,6.568971,432260000,67.12454245222978,0.1499915307336721,0.14678243818428527,0.0032090925493868383,0,6.67275,6.56,6.5645,6.5155,6.557,75.3410505559313,65.42579346089198,66.33831477603583,61.30058062766565,68.77225396037284,0.15184868972286392,0.14781039170946197,0.1519860856384012,0.15464690100750733,0.16078275042760204,0.14598016504693856,0.14451303387795722,0.14368869442008103,0.14161434661550096,0.13835620801749937,0.005868524675925357,0.0032973578315047547,0.008297391218320183,0.013032554392006374,0.022426542410102668
2018-06-18,6.587,6.645,6.5595,6.62725,6.56476,356268000,66.25599694894825,0.14648815510699897,0.146723581568828,-0.00023542646182903026,0,6.6315,6.67275,6.56,6.5645,6.5155,67.12454245222978,75.3410505559313,65.42579346089198,66.33831477603583,61.30058062766565,0.1499915307336721,0.15184868972286392,0.14781039170946197,0.1519860856384012,0.15464690100750733,0.14678243818428527,0.14598016504693856,0.14451303387795722,0.14368869442008103,0.14161434661550096,0.0032090925493868383,0.005868524675925357,0.0032973578315047547,0.008297391218320183,0.013032554392006374
2018-06-19,6.523,6.591,6.3755,6.50425,6.442921,594932000,46.11062734550169,0.1322619986461353,0.14383126498428947,-0.011569266338154166,0,6.62725,6.6315,6.67275,6.56,6.5645,66.25599694894825,67.12454245222978,75.3410505559313,65.42579346089198,66.33831477603583,0.14648815510699897,0.1499915307336721,0.15184868972286392,0.14781039170946197,0.1519860856384012,0.146723581568828,0.14678243818428527,0.14598016504693856,0.14451303387795722,0.14368869442008103,-0.00023542646182903026,0.0032090925493868383,0.005868524675925357,0.0032973578315047547,0.008297391218320183
2018-06-20,6.54575,6.61125,6.507,6.55775,6.495917,369780000,53.31394668454366,0.12387669659108713,0.139840351305649,-0.015963654714561876,1,6.50425,6.62725,6.6315,6.67275,6.56,46.11062734550169,66.25599694894825,67.12454245222978,75.3410505559313,65.42579346089198,0.1322619986461353,0.14648815510699897,0.1499915307336721,0.15184868972286392,0.14781039170946197,0.14383126498428947,0.146723581568828,0.14678243818428527,0.14598016504693856,0.14451303387795722,-0.011569266338154166,-0.00023542646182903026,0.0032090925493868383,0.005868524675925357,0.0032973578315047547
2018-06-21,6.59,6.6085,6.42,6.42775,6.367142,359516000,38.6631036796962,0.10552494487740383,0.13297727001999998,-0.027452325142596157,0,6.55775,6.50425,6.62725,6.6315,6.67275,53.31394668454366,46.11062734550169,66.25599694894825,67.12454245222978,75.3410505559313,0.12387669659108713,0.1322619986461353,0.14648815510699897,0.1499915307336721,0.15184868972286392,0.139840351305649,0.14383126498428947,0.146723581568828,0.14678243818428527,0.14598016504693856,-0.015963654714561876,-0.011569266338154166,-0.00023542646182903026,0.0032090925493868383,0.005868524675925357
2018-06-22,6.44875,6.46225,6.25825,6.27375,6.214594,434160000,28.02096299216643,0.07765932806608689,0.12191368162921737,-0.04425435356313048,0,6.42775,6.55775,6.50425,6.62725,6.6315,38.6631036796962,53.31394668454366,46.11062734550169,66.25599694894825,67.12454245222978,0.10552494487740383,0.12387669659108713,0.1322619986461353,0.14648815510699897,0.1499915307336721,0.13297727001999998,0.139840351305649,0.14383126498428947,0.146723581568828,0.14678243818428527,-0.027452325142596157,-0.015963654714561876,-0.011569266338154166,-0.00023542646182903026,0.0032090925493868383
2018-06-25,6.16625,6.17,5.8885,5.978,5.921633,665816000,17.33205768387917,0.0313496929225634,0.10380088388788658,-0.07245119096532318,0,6.27375,6.42775,6.55775,6.50425,6.62725,28.02096299216643,38.6631036796962,53.31394668454366,46.11062734550169,66.25599694894825,0.07765932806608689,0.10552494487740383,0.12387669659108713,0.1322619986461353,0.14648815510699897,0.12191368162921737,0.13297727001999998,0.139840351305649,0.14383126498428947,0.146723581568828,-0.04425435356313048,-0.027452325142596157,-0.015963654714561876,-0.011569266338154166,-0.00023542646182903026
2018-06-26,6.0925,6.14125,5.99775,6.04975,5.992706,478884000,25.387773128138974,0.00043360051185281634,0.08312742721267984,-0.08269382670082702,1,5.978,6.27375,6.42775,6.55775,6.50425,17.33205768387917,28.02096299216643,38.6631036796962,53.31394668454366,46.11062734550169,0.0313496929225634,0.07765932806608689,0.10552494487740383,0.12387669659108713,0.1322619986461353,0.10380088388788658,0.12191368162921737,0.13297727001999998,0.139840351305649,0.14383126498428947,-0.07245119096532318,-0.04425435356313048,-0.027452325142596157,-0.015963654714561876,-0.011569266338154166
2018-06-27,6.09375,6.16075,5.8875,5.893,5.837435,453892000,20.336734946731198,-0.03629762403228565,0.05924241696368675,-0.0955400409959724,0,6.04975,5.978,6.27375,6.42775,6.55775,25.387773128138974,17.33205768387917,28.02096299216643,38.6631036796962,53.31394668454366,0.00043360051185281634,0.0313496929225634,0.07765932806608689,0.10552494487740383,0.12387669659108713,0.08312742721267984,0.10380088388788658,0.12191368162921737,0.13297727001999998,0.139840351305649,-0.08269382670082702,-0.07245119096532318,-0.04425435356313048,-0.027452325142596157,-0.015963654714561876
2018-06-28,5.883,6.0335,5.87525,6.0215,5.964722,338012000,33.07195736924362,-0.05441128857219635,0.03651167585651013,-0.09092296442870648,1,5.893,6.04975,5.978,6.27375,6.42775,20.336734946731198,25.387773128138974,17.33205768387917,28.02096299216643,38.6631036796962,-0.03629762403228565,0.00043360051185281634,0.0313496929225634,0.07765932806608689,0.10552494487740383,0.05924241696368675,0.08312742721267984,0.10380088388788658,0.12191368162921737,0.13297727001999998,-0.0955400409959724,-0.08269382670082702,-0.07245119096532318,-0.04425435356313048,-0.027452325142596157
2018-06-29,6.08725,6.1,5.92125,5.9225,5.866656,392300000,28.916883292107315,-0.07588027032201694,0.014033286620804714,-0.08991355694282166,0,6.0215,5.893,6.04975,5.978,6.27375,33.07195736924362,20.336734946731198,25.387773128138974,17.33205768387917,28.02096299216643,-0.05441128857219635,-0.03629762403228565,0.00043360051185281634,0.0313496929225634,0.07765932806608689,0.03651167585651013,0.05924241696368675,0.08312742721267984,0.10380088388788658,0.12191368162921737,-0.09092296442870648,-0.0955400409959724,-0.08269382670082702,-0.07245119096532318,-0.04425435356313048
2018-07-02,5.85225,6.05975,5.8315,6.056,5.998898,357572000,40.648174450965236,-0.08118639254398907,-0.0050106492121540416,-0.07617574333183504,1,5.9225,6.0215,5.893,6.04975,5.978,28.916883292107315,33.07195736924362,20.336734946731198,25.387773128138974,17.33205768387917,-0.07588027032201694,-0.05441128857219635,-0.03629762403228565,0.00043360051185281634,0.0313496929225634,0.014033286620804714,0.03651167585651013,0.05924241696368675,0.08312742721267984,0.10380088388788658,-0.08991355694282166,-0.09092296442870648,-0.0955400409959724,-0.08269382670082702,-0.07245119096532318
2018-07-03,6.091,6.097,5.9125,5.921,5.865171,222732000,34.02358821409521,-0.09518764052366624,-0.02304604747445648,-0.07214159304920975,0,6.056,5.9225,6.0215,5.893,6.04975,40.648174450965236,28.916883292107315,33.07195736924362,20.336734946731198,25.387773128138974,-0.08118639254398907,-0.07588027032201694,-0.05441128857219635,-0.03629762403228565,0.00043360051185281634,-0.0050106492121540416,0.014033286620804714,0.03651167585651013,0.05924241696368675,0.08312742721267984,-0.07617574333183504,-0.08991355694282166,-0.09092296442870648,-0.0955400409959724,-0.08269382670082702
